filename,width,height,class,xmin,ymin,xmax,ymax
mt139.jpg,1600,1200,hand,433,128,1023,1158
mt146.jpg,1600,1200,hand,395,86,1190,1170
mt151.jpg,1600,1200,hand,352,84,1215,1156
mt167.jpg,1600,1200,hand,567,119,1323,1200
mt168.jpg,1600,1200,hand,552,105,1266,1185
mt171.jpg,1600,1200,hand,573,95,1237,1157
mt340.jpg,720,405,hand,331,153,455,278
mt340.jpg,720,405,hand,394,230,521,345
mt341.jpg,720,405,hand,297,184,448,288
mt341.jpg,720,405,hand,408,245,532,354
mt342.jpg,720,405,hand,480,117,532,224
mt343.jpg,720,405,hand,383,179,518,274
mt344.jpg,720,405,hand,29,61,187,196
mt344.jpg,720,405,hand,379,126,511,258
mt345.jpg,720,405,hand,245,112,390,240
mt345.jpg,720,405,hand,373,214,489,361
mt464.jpg,800,600,hand,194,71,396,576
mt464.jpg,800,600,hand,439,53,679,541
mt468.jpg,800,600,hand,177,53,406,568
mt468.jpg,800,600,hand,460,23,715,559
mt482.jpg,800,600,hand,177,231,365,569
mt482.jpg,800,600,hand,368,240,575,558
mt483.jpg,800,600,hand,163,227,337,540
mt483.jpg,800,600,hand,376,199,605,555
mt55.jpg,1280,720,hand,139,363,368,580
mt55.jpg,1280,720,hand,172,585,466,720
mt55.jpg,1280,720,hand,624,83,750,300
mt56.jpg,1280,720,hand,620,77,745,302
mt56.jpg,1280,720,hand,137,368,373,601
mt56.jpg,1280,720,hand,148,603,476,720
mt57.jpg,1280,720,hand,141,379,376,637
mt57.jpg,1280,720,hand,160,641,473,720
mt57.jpg,1280,720,hand,619,79,740,303
mt58.jpg,1280,720,hand,615,81,744,306
mt58.jpg,1280,720,hand,143,395,381,658
mt58.jpg,1280,720,hand,171,658,466,720
mt7.jpg,1280,720,hand,80,70,373,248
mt7.jpg,1280,720,hand,403,264,636,390
mt7.jpg,1280,720,hand,636,420,1152,720
mt8.jpg,1280,720,hand,66,49,366,248
mt8.jpg,1280,720,hand,410,258,628,389
mt8.jpg,1280,720,hand,634,398,1081,720
mt9.jpg,1280,720,hand,55,39,363,253
mt9.jpg,1280,720,hand,408,262,615,396
mt9.jpg,1280,720,hand,623,403,1061,716
